New topic,/ecu_pwm
1510702134488345550,1600.0,1500.0
1510702134508047467,1600.0,1500.0
1510702134528458634,1600.0,1500.0
1510702134548061842,1600.0,1500.0
1510702134568304009,1600.0,1500.0
1510702134588283925,1600.0,1500.0
1510702134608149092,1600.0,1500.0
1510702134628766884,1600.0,1500.0
1510702134648112592,1600.0,1500.0
1510702134668224884,1600.0,1500.0
1510702134688478634,1600.0,1500.0
1510702134708491967,1600.0,1500.0
1510702134728359009,1600.0,1500.0
1510702134748774217,1600.0,1500.0
1510702134768357634,1600.0,1500.0
1510702134788607259,1600.0,1500.0
1510702134808761759,1600.0,1500.0
1510702134828114175,1600.0,1500.0
1510702134848432550,1600.0,1500.0
1510702134868461800,1600.0,1500.0
1510702134888148092,1600.0,1500.0
1510702134908433800,1600.0,1500.0
1510702134928355258,1600.0,1500.0
1510702134948441300,1600.0,1500.0
1510702134968199633,1600.0,1500.0
1510702134988564967,1600.0,1500.0
1510702135008117008,1600.0,1500.0
1510702135028288592,1600.0,1575.0
1510702135048005425,1600.0,1575.0
1510702135068073592,1600.0,1575.0
1510702135088340508,1600.0,1575.0
1510702135108327467,1600.0,1575.0
1510702135128261050,1600.0,1575.0
1510702135148113467,1600.0,1575.0
1510702135168282133,1600.0,1575.0
1510702135188477383,1600.0,1575.0
1510702135208350717,1600.0,1575.0
1510702135228751050,1600.0,1575.0
1510702135247994800,1600.0,1575.0
1510702135268130717,1600.0,1575.0
1510702135288091050,1600.0,1575.0
1510702135308224133,1600.0,1575.0
1510702135328405300,1600.0,1575.0
1510702135348352925,1600.0,1575.0
1510702135368173175,1600.0,1575.0
1510702135388163717,1600.0,1575.0
1510702135408277050,1600.0,1575.0
1510702135428544717,1600.0,1575.0
1510702135449094508,1600.0,1575.0
1510702135468611467,1600.0,1575.0
1510702135488634800,1600.0,1575.0
1510702135508083675,1600.0,1575.0
1510702135528145592,1600.0,1575.0
1510702135548293383,1600.0,1575.0
1510702135568372675,1600.0,1575.0
1510702135588208967,1600.0,1575.0
1510702135608795550,1600.0,1575.0
1510702135628261842,1600.0,1575.0
1510702135648242467,1600.0,1575.0
1510702135668183592,1600.0,1575.0
1510702135688214133,1600.0,1575.0
1510702135708225092,1600.0,1575.0
1510702135728583258,1600.0,1575.0
1510702135748253342,1600.0,1575.0
1510702135768413217,1600.0,1575.0
1510702135788127092,1600.0,1575.0
1510702135808275925,1600.0,1575.0
1510702135828175133,1600.0,1575.0
1510702135848306092,1600.0,1575.0
1510702135868428883,1600.0,1575.0
1510702135888371883,1600.0,1575.0
1510702135908287092,1600.0,1575.0
1510702135928322925,1600.0,1575.0
1510702135948230175,1600.0,1575.0
1510702135968245883,1600.0,1575.0
1510702135988531342,1600.0,1575.0
1510702136008360842,1600.0,1575.0
1510702136028277758,1600.0,1575.0
1510702136048252092,1600.0,1575.0
1510702136068308342,1600.0,1575.0
1510702136088423717,1600.0,1575.0
1510702136108558217,1600.0,1575.0
1510702136128273050,1600.0,1575.0
1510702136148561008,1600.0,1575.0
1510702136168115425,1600.0,1575.0
1510702136188340092,1600.0,1575.0
1510702136208393425,1600.0,1575.0
1510702136228308050,1600.0,1575.0
1510702136248123008,1600.0,1575.0
1510702136268456425,1600.0,1575.0
1510702136288544758,1600.0,1575.0
1510702136308580175,1600.0,1575.0
1510702136328527091,1600.0,1575.0
1510702136349157383,1600.0,1575.0
1510702136368191175,1600.0,1575.0
1510702136388354675,1600.0,1575.0
1510702136408562800,1600.0,1575.0
1510702136428233508,1600.0,1575.0
1510702136448640133,1600.0,1575.0
1510702136468348175,1600.0,1575.0
1510702136488999425,1600.0,1575.0
1510702136508348258,1600.0,1575.0
1510702136528306466,1600.0,1575.0
1510702136548218508,1600.0,1575.0
1510702136568795008,1600.0,1575.0
1510702136588619383,1600.0,1575.0
1510702136608247675,1600.0,1575.0
1510702136628260633,1600.0,1575.0
1510702136648143633,1600.0,1575.0
1510702136668466050,1600.0,1575.0
1510702136688636966,1600.0,1575.0
1510702136708609258,1600.0,1575.0
1510702136728392383,1600.0,1575.0
1510702136748231966,1600.0,1575.0
1510702136768099716,1600.0,1575.0
1510702136788520383,1600.0,1575.0
1510702136808752675,1600.0,1575.0
1510702136828485216,1600.0,1575.0
New topic,/imu/data
rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,orientation,x,y,z,w,orientation_covariance,angular_velocity,x,y,z,angular_velocity_covariance,linear_acceleration,x,y,z,linear_acceleration_covariance
1510702133188328842,,212,,1510702133,187929134,imu_link,,-0.0117221634314,0.00787473046653,-0.812615782291,0.582628672377,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00745707887733,0.00319589083597,-0.0,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.0478854945078,0.0909824395649,9.96975966427,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133200203342,,213,,1510702133,199785759,imu_link,,-0.0117500940423,0.00791368642937,-0.812615403851,0.582628109759,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00532648498669,-0.0,0.00213059389064,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.215484725285,-0.196330527482,9.94102924435,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133206316551,,214,,1510702133,206001384,imu_link,,-0.0117886678647,0.00788631613869,-0.812643509936,0.582588498931,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00532648498669,-0.0,0.00745707887733,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.249004571441,-0.172387780228,9.99370284992,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133218411426,,215,,1510702133,218034967,imu_link,,-0.0117886678647,0.00788631613869,-0.812643509936,0.582588498931,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00958767224783,0.00319589083597,-0.00106529694532,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.0957709890157,-0.00478854945078,9.96018285763,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133230591884,,216,,1510702133,230146509,imu_link,,-0.0117886678647,0.00788631613869,-0.812643509936,0.582588498931,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00639178167193,-0.0,-0.00213059389064,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.0861938901141,-0.0622511428602,9.89314287306,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133236294467,,217,,1510702133,235957342,imu_link,,-0.0118555486558,0.00789733933413,-0.812643308051,0.582587274043,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00106529694532,-0.0,0.00532648498669,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.205907626384,-0.268158769244,9.94102924435,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133248305051,,218,,1510702133,247841967,imu_link,,-0.0118559272161,0.00789677100681,-0.81261537969,0.582626228974,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00745707887733,0.00319589083597,0.00532648498669,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.148445032974,-0.186753428581,9.9889144466,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133260084134,,219,,1510702133,259753884,imu_link,,-0.011816975843,0.00792470612529,-0.812615202555,0.58262688806,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00745707887733,0.00319589083597,-0.0,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.0622511428602,0.0718282417618,10.0415880522,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133266480967,,220,,1510702133,266100634,imu_link,,-0.011816975843,0.00792470612529,-0.812615202555,0.58262688806,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00639178167193,0.00319589083597,-0.00106529694532,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.129290835171,-0.0478854945078,10.0080680599,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133278751967,,221,,1510702133,278242134,imu_link,,-0.0118834766759,0.00793629577111,-0.812642928536,0.582586705043,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00426118778129,-0.0,0.00532648498669,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.282524417596,-0.253793120892,9.8787776631,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133297151051,,222,,1510702133,290261134,imu_link,,-0.0118834766759,0.00793629577111,-0.812642928536,0.582586705043,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00639178167193,0.00532648498669,0.00213059389064,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.172387780228,-0.138867934073,9.98412604328,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133302558259,,223,,1510702133,302176676,imu_link,,-0.0118165959436,0.00792527258537,-0.812643130948,0.582587933137,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00639178167193,-0.0,-0.00319589083597,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.0478854945078,0.0335198461555,10.0607428345,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133308357342,,224,,1510702133,307853717,imu_link,,-0.0118441422013,0.00796479679444,-0.812670676592,0.582548409761,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00532648498669,-0.0,0.00213059389064,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.134079384622,-0.105348087917,9.93145126867,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133320154176,,225,,1510702133,319790634,imu_link,,-0.0119224297518,0.00790836220707,-0.812643105112,0.582586042735,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00639178167193,-0.0,0.00639178167193,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.325621362653,-0.225061824187,9.99370284992,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133326493009,,226,,1510702133,326159051,imu_link,,-0.0119224297518,0.00790836220707,-0.812643105112,0.582586042735,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00532648498669,0.00319589083597,0.00319589083597,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.177176329679,-0.0718282417618,9.93145126867,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133338393634,,227,,1510702133,337872676,imu_link,,-0.0119224297518,0.00790836220707,-0.812643105112,0.582586042735,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00639178167193,-0.0,-0.00426118778129,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.0909824395649,0.0718282417618,9.9889144466,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133350005676,,228,,1510702133,349716217,imu_link,,-0.0119610050232,0.0078810020074,-0.812671206224,0.58254642282,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00319589083597,-0.0,0.00106529694532,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.258581670342,-0.186753428581,9.9889144466,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133356343009,,229,,1510702133,355978009,imu_link,,-0.0120275076858,0.007892605473,-0.812698926108,0.582506224293,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00639178167193,0.00106529694532,0.00532648498669,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.287312967047,-0.215484725285,9.93145126867,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133368147301,,230,,1510702133,367763967,imu_link,,-0.0119889316909,0.0079199606272,-0.812670827483,0.582545848752,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00745707887733,0.00426118778129,-0.0,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.0814053406633,-0.0,9.96497126095,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133380066342,,231,,1510702133,379728551,imu_link,,-0.0119606272187,0.00788157537184,-0.81269913076,0.582507465212,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00532648498669,0.00106529694532,-0.00532648498669,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.134079384622,0.0191541978031,9.97454806759,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133386315301,,232,,1510702133,386041551,imu_link,,-0.0120275076858,0.007892605473,-0.812698926108,0.582506224293,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00532648498669,-0.0,0.00319589083597,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.258581670342,-0.220273274736,9.95060605099,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133398214467,,233,,1510702133,397989884,imu_link,,-0.0120660863031,0.00786525401735,-0.812727020934,0.58246659714,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00426118778129,-0.0,0.00319589083597,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.253793120892,-0.201119076933,9.96975966427,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133410318759,,234,,1510702133,410025259,imu_link,,-0.0120660863031,0.00786525401735,-0.812727020934,0.58246659714,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00852237556258,0.00319589083597,0.00106529694532,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.0909824395649,0.0526740439586,10.0224344389,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133416186009,,235,,1510702133,415898092,imu_link,,-0.0120271293249,0.00789318202536,-0.812726848717,0.582467265357,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00532648498669,-0.0,-0.00213059389064,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.0957709890157,0.0239427472539,9.99370284992,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133428369176,,236,,1510702133,427760676,imu_link,,-0.0120657092534,0.00786583241908,-0.812754941643,0.582427636858,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00639178167193,-0.00426118778129,0.00426118778129,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.162810681327,-0.239427472539,9.89314287306,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133440224259,,237,,1510702133,439803426,imu_link,,-0.0121329650336,0.00787628675254,-0.812726814642,0.582465346633,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00745707887733,-0.00639178167193,0.00106529694532,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.158022131876,-0.153233582425,9.94102924435,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133447466967,,238,,1510702133,446095634,imu_link,,-0.0121329650336,0.00787628675254,-0.812726814642,0.582465346633,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00745707887733,-0.00639178167193,-0.00532648498669,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,-0.0526740439586,0.0287312967047,10.1086280367,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133458598050,,239,,1510702133,458117759,imu_link,,-0.0121329650336,0.00787628675254,-0.812726814642,0.582465346633,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00532648498669,-0.0127835633439,-0.00426118778129,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,-0.0287312967047,-0.0526740439586,10.1613016423,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133470489175,,240,,1510702133,470118009,imu_link,,-0.0122112536597,0.00781984530188,-0.812699229963,0.582502958722,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00639178167193,-0.0255671266877,0.00319589083597,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,0.0526740439586,-0.30646716485,10.1134164401,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133476169092,,241,,1510702133,475844009,imu_link,,-0.0123167150784,0.00780353581842,-0.812727109558,0.582462057775,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00745707887733,-0.0404812844424,-0.00106529694532,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,-0.0718282417618,-0.158022131876,10.185244828,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133488259967,,242,,1510702133,487743925,imu_link,,-0.0123946281182,0.00774767990372,-0.812727435065,0.582460696478,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00958767224783,-0.04793836436,-0.0106529699734,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,-0.239427472539,0.0957709890157,10.1996100379,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133500158634,,243,,1510702133,499877300,imu_link,,-0.0125890461315,0.00760864284054,-0.812756136413,0.58241830946,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00852237556258,-0.0596566310186,-0.00745707887733,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,-0.191541978031,-0.177176329679,10.1613016423,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133506342092,,244,,1510702133,505978800,imu_link,,-0.012850353708,0.0074806626494,-0.812784572404,0.582374576161,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,0.00213059389064,-0.0745707825315,-0.00426118778129,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,-0.18196487913,-0.373506857161,10.3241132004,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133518327384,,245,,1510702133,518051550,imu_link,,-0.0131337609365,0.00721893211484,-0.812813908563,0.582330611757,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,0.00213059389064,-0.103333804476,-0.0138488600291,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,-0.411815252768,-0.0766167912126,10.3911520159,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133530246467,,246,,1510702133,530006634,imu_link,,-0.0136006193632,0.00688516161261,-0.812871103338,0.582244095772,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00532648498669,-0.132096818099,-0.0245018289622,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,-0.454912197825,-0.0766167912126,10.5443855984,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
1510702133536230217,,247,,1510702133,535945259,imu_link,,-0.0141844319768,0.00646773077072,-0.81292825255,0.58215515677,"[4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06, 0.0, 0.0, 0.0, 4.592449e-06]",,-0.00639178167193,-0.167251626397,-0.0319589088798,"[5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06, 0.0, 0.0, 0.0, 5.895184e-06]",,-0.483643494529,-0.330409912104,10.9418359334,"[0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001, 0.0, 0.0, 0.0, 0.0007199025610000001]"
